Column_name,Table_name,DB_name,Lookup_name
CITY_CODE,STUDENT ,pets_1,pets_1 STUDENT  CITY_CODE
STUID,HAS_PET ,pets_1,pets_1 HAS_PET  STUID
PETID,HAS_PET ,pets_1,pets_1 HAS_PET  PETID
FOREIGN,HAS_PET ,pets_1,pets_1 HAS_PET  FOREIGN
FOREIGN,HAS_PET ,pets_1,pets_1 HAS_PET  FOREIGN
PETID,PETS ,pets_1,pets_1 PETS  PETID
PETTYPE,PETS ,pets_1,pets_1 PETS  PETTYPE
PET_AGE,PETS ,pets_1,pets_1 PETS  PET_AGE
WEIGHT,PETS ,pets_1,pets_1 PETS  WEIGHT
AREA_CODE,AREA_CODE_STATE,voter_1,voter_1 AREA_CODE_STATE AREA_CODE
STATE,AREA_CODE_STATE,voter_1,voter_1 AREA_CODE_STATE STATE
CONTESTANT_NUMBER,CONTESTANT,voter_1,voter_1 CONTESTANT CONTESTANT_NUMBER
CONTESTANT_NAME,CONTESTANT,voter_1,voter_1 CONTESTANT CONTESTANT_NAME
VODE_ID,VOTER,voter_1,voter_1 VOTER VODE_ID
PHONE_NUMBER,VOTER,voter_1,voter_1 VOTER PHONE_NUMBER
STATE,VOTER,voter_1,voter_1 VOTER STATE
CONTESTANT_NUMBER,VOTER,voter_1,voter_1 VOTER CONTESTANT_NUMBER
CREATED,VOTER,voter_1,voter_1 VOTER CREATED
PLAYER_ID,LOSER_RANK_POINTS_P,wta_1,wta_1 LOSER_RANK_POINTS_P PLAYER_ID
FIRST_NAME,LOSER_RANK_POINTS_P,wta_1,wta_1 LOSER_RANK_POINTS_P FIRST_NAME
LAST_NAME,LOSER_RANK_POINTS_P,wta_1,wta_1 LOSER_RANK_POINTS_P LAST_NAME
HAND,LOSER_RANK_POINTS_P,wta_1,wta_1 LOSER_RANK_POINTS_P HAND
BIRTH_DATE,LOSER_RANK_POINTS_P,wta_1,wta_1 LOSER_RANK_POINTS_P BIRTH_DATE
COUNTRY_CODE,LOSER_RANK_POINTS_P,wta_1,wta_1 LOSER_RANK_POINTS_P COUNTRY_CODE
BEST_OF,MATCHES,wta_1,wta_1 MATCHES BEST_OF
DRAW_SIZE,MATCHES,wta_1,wta_1 MATCHES DRAW_SIZE
LOSER_AGE,MATCHES,wta_1,wta_1 MATCHES LOSER_AGE
LOSER_ENTRY,MATCHES,wta_1,wta_1 MATCHES LOSER_ENTRY
LOSER_HAND,MATCHES,wta_1,wta_1 MATCHES LOSER_HAND
LOSER_HT,MATCHES,wta_1,wta_1 MATCHES LOSER_HT
LOSER_ID,MATCHES,wta_1,wta_1 MATCHES LOSER_ID
LOSER_IOC,MATCHES,wta_1,wta_1 MATCHES LOSER_IOC
LOSER_NAME,MATCHES,wta_1,wta_1 MATCHES LOSER_NAME
LOSER_RANK,MATCHES,wta_1,wta_1 MATCHES LOSER_RANK
LOSER_RANK_POINTS,MATCHES,wta_1,wta_1 MATCHES LOSER_RANK_POINTS
LOSER_SEED,MATCHES,wta_1,wta_1 MATCHES LOSER_SEED
MATCH_NUM,MATCHES,wta_1,wta_1 MATCHES MATCH_NUM
MINUTES,MATCHES,wta_1,wta_1 MATCHES MINUTES
ROUND,MATCHES,wta_1,wta_1 MATCHES ROUND
SCORE,MATCHES,wta_1,wta_1 MATCHES SCORE
SURFACE,MATCHES,wta_1,wta_1 MATCHES SURFACE
TOURNEY_DATE,MATCHES,wta_1,wta_1 MATCHES TOURNEY_DATE
TOURNEY_ID,MATCHES,wta_1,wta_1 MATCHES TOURNEY_ID
TOURNEY_LEVEL,MATCHES,wta_1,wta_1 MATCHES TOURNEY_LEVEL
TOURNEY_NAME,MATCHES,wta_1,wta_1 MATCHES TOURNEY_NAME
WINNER_AGE,MATCHES,wta_1,wta_1 MATCHES WINNER_AGE
WINNER_ENTRY,MATCHES,wta_1,wta_1 MATCHES WINNER_ENTRY
WINNER_HAND,MATCHES,wta_1,wta_1 MATCHES WINNER_HAND
WINNER_HT,MATCHES,wta_1,wta_1 MATCHES WINNER_HT
WINNER_ID,MATCHES,wta_1,wta_1 MATCHES WINNER_ID
WINNER_IOC,MATCHES,wta_1,wta_1 MATCHES WINNER_IOC
WINNER_NAME,MATCHES,wta_1,wta_1 MATCHES WINNER_NAME
WINNER_RANK,MATCHES,wta_1,wta_1 MATCHES WINNER_RANK
WINNER_RANK_POINTS,MATCHES,wta_1,wta_1 MATCHES WINNER_RANK_POINTS
WINNER_SEED,MATCHES,wta_1,wta_1 MATCHES WINNER_SEED
YEAR,MATCHES,wta_1,wta_1 MATCHES YEAR
FOREIGN,MATCHES,wta_1,wta_1 MATCHES FOREIGN
FOREIGN,MATCHES,wta_1,wta_1 MATCHES FOREIGN
BEST_OF,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES BEST_OF
DRAW_SIZE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES DRAW_SIZE
L_1STIN,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_1STIN
L_1STWON,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_1STWON
L_2NDWON,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_2NDWON
L_SVGMS,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_SVGMS
L_ACE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_ACE
L_BPFACED,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_BPFACED
L_BPSAVED,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_BPSAVED
L_DF,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_DF
L_SVPT,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES L_SVPT
LOSER_AGE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_AGE
LOSER_ENTRY,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_ENTRY
LOSER_HAND,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_HAND
LOSER_HT,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_HT
LOSER_ID,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_ID
LOSER_IOC,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_IOC
LOSER_NAME,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_NAME
LOSER_RANK,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_RANK
LOSER_RANK_POINTS,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_RANK_POINTS
LOSER_SEED,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES LOSER_SEED
MATCH_NUM,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES MATCH_NUM
MINUTES,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES MINUTES
ROUND,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES ROUND
SCORE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES SCORE
SURFACE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES SURFACE
TOURNEY_DATE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES TOURNEY_DATE
TOURNEY_ID,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES TOURNEY_ID
TOURNEY_LEVEL,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES TOURNEY_LEVEL
TOURNEY_NAME,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES TOURNEY_NAME
W_1STIN,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_1STIN
W_1STWON,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_1STWON
W_2NDWON,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_2NDWON
W_SVGMS,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_SVGMS
W_ACE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_ACE
W_BPFACED,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_BPFACED
W_BPSAVED,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_BPSAVED
W_DF,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_DF
W_SVPT,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES W_SVPT
WINNER_AGE,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_AGE
WINNER_ENTRY,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_ENTRY
WINNER_HAND,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_HAND
WINNER_HT,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_HT
WINNER_ID,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_ID
WINNER_IOC,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_IOC
WINNER_NAME,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_NAME
WINNER_RANK,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_RANK
WINNER_RANK_POINTS,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_RANK_POINTS
WINNER_SEED,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES WINNER_SEED
YEAR,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES YEAR
FOREIGN,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES FOREIGN
FOREIGN,QUALIFYING_MATCHES,wta_1,wta_1 QUALIFYING_MATCHES FOREIGN
RANKING_DATE,RANKINGS,wta_1,wta_1 RANKINGS RANKING_DATE
RANKING,RANKINGS,wta_1,wta_1 RANKINGS RANKING
PLAYER_ID,RANKINGS,wta_1,wta_1 RANKINGS PLAYER_ID
RANKING_POINTS,RANKINGS,wta_1,wta_1 RANKINGS RANKING_POINTS
TOURS,RANKINGS,wta_1,wta_1 RANKINGS TOURS
FOREIGN,RANKINGS,wta_1,wta_1 RANKINGS FOREIGN
STADIUM_ID,STADIUM ,concert_singer,concert_singer STADIUM  STADIUM_ID
LOCATION,STADIUM ,concert_singer,concert_singer STADIUM  LOCATION
NAME,STADIUM ,concert_singer,concert_singer STADIUM  NAME
CAPACITY,STADIUM ,concert_singer,concert_singer STADIUM  CAPACITY
HIGHEST,STADIUM ,concert_singer,concert_singer STADIUM  HIGHEST
LOWEST,STADIUM ,concert_singer,concert_singer STADIUM  LOWEST
AVERAGE,STADIUM ,concert_singer,concert_singer STADIUM  AVERAGE
PRIMARY,STADIUM ,concert_singer,concert_singer STADIUM  PRIMARY
SINGER_ID,SINGER ,concert_singer,concert_singer SINGER  SINGER_ID
NAME,SINGER ,concert_singer,concert_singer SINGER  NAME
COUNTRY,SINGER ,concert_singer,concert_singer SINGER  COUNTRY
SONG_NAME,SINGER ,concert_singer,concert_singer SINGER  SONG_NAME
SONG_RELEASE_YEAR,SINGER ,concert_singer,concert_singer SINGER  SONG_RELEASE_YEAR
AGE,SINGER ,concert_singer,concert_singer SINGER  AGE
IS_MALE,SINGER ,concert_singer,concert_singer SINGER  IS_MALE
PRIMARY,SINGER ,concert_singer,concert_singer SINGER  PRIMARY
CONCERT_ID,CONCERT ,concert_singer,concert_singer CONCERT  CONCERT_ID
CONCERT_NAME,CONCERT ,concert_singer,concert_singer CONCERT  CONCERT_NAME
THEME,CONCERT ,concert_singer,concert_singer CONCERT  THEME
STADIUM_ID,CONCERT ,concert_singer,concert_singer CONCERT  STADIUM_ID
YEAR,CONCERT ,concert_singer,concert_singer CONCERT  YEAR
PRIMARY,CONCERT ,concert_singer,concert_singer CONCERT  PRIMARY
FOREIGN,CONCERT ,concert_singer,concert_singer CONCERT  FOREIGN
CONCERT_ID,SINGER_IN_CONCERT ,concert_singer,concert_singer SINGER_IN_CONCERT  CONCERT_ID
SINGER_ID,SINGER_IN_CONCERT ,concert_singer,concert_singer SINGER_IN_CONCERT  SINGER_ID
PRIMARY,SINGER_IN_CONCERT ,concert_singer,concert_singer SINGER_IN_CONCERT  PRIMARY
FOREIGN,SINGER_IN_CONCERT ,concert_singer,concert_singer SINGER_IN_CONCERT  FOREIGN
FOREIGN,SINGER_IN_CONCERT ,concert_singer,concert_singer SINGER_IN_CONCERT  FOREIGN
EMPLOYEE_ID,EMPLOYEE ,employee_hire_evaluation,employee_hire_evaluation EMPLOYEE  EMPLOYEE_ID
NAME,EMPLOYEE ,employee_hire_evaluation,employee_hire_evaluation EMPLOYEE  NAME
AGE,EMPLOYEE ,employee_hire_evaluation,employee_hire_evaluation EMPLOYEE  AGE
CITY,EMPLOYEE ,employee_hire_evaluation,employee_hire_evaluation EMPLOYEE  CITY
PRIMARY,EMPLOYEE ,employee_hire_evaluation,employee_hire_evaluation EMPLOYEE  PRIMARY
SHOP_ID,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  SHOP_ID
NAME,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  NAME
LOCATION,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  LOCATION
DISTRICT,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  DISTRICT
NUMBER_PRODUCTS,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  NUMBER_PRODUCTS
MANAGER_NAME,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  MANAGER_NAME
PRIMARY,SHOP ,employee_hire_evaluation,employee_hire_evaluation SHOP  PRIMARY
SHOP_ID,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  SHOP_ID
EMPLOYEE_ID,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  EMPLOYEE_ID
START_FROM,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  START_FROM
IS_FULL_TIME,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  IS_FULL_TIME
PRIMARY,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  PRIMARY
FOREIGN,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  FOREIGN
FOREIGN,HIRING ,employee_hire_evaluation,employee_hire_evaluation HIRING  FOREIGN
EMPLOYEE_ID,EVALUATION ,employee_hire_evaluation,employee_hire_evaluation EVALUATION  EMPLOYEE_ID
YEAR_AWARDED,EVALUATION ,employee_hire_evaluation,employee_hire_evaluation EVALUATION  YEAR_AWARDED
BONUS,EVALUATION ,employee_hire_evaluation,employee_hire_evaluation EVALUATION  BONUS
PRIMARY,EVALUATION ,employee_hire_evaluation,employee_hire_evaluation EVALUATION  PRIMARY
FOREIGN,EVALUATION ,employee_hire_evaluation,employee_hire_evaluation EVALUATION  FOREIGN
UID,AIRLINES ,flight_2,flight_2 AIRLINES  UID
AIRLINE,AIRLINES ,flight_2,flight_2 AIRLINES  AIRLINE
ABBREVIATION,AIRLINES ,flight_2,flight_2 AIRLINES  ABBREVIATION
COUNTRY,AIRLINES ,flight_2,flight_2 AIRLINES  COUNTRY
CITY,AIRPORTS ,flight_2,flight_2 AIRPORTS  CITY
AIRPORTCODE,AIRPORTS ,flight_2,flight_2 AIRPORTS  AIRPORTCODE
AIRPORTNAME,AIRPORTS ,flight_2,flight_2 AIRPORTS  AIRPORTNAME
COUNTRY,AIRPORTS ,flight_2,flight_2 AIRPORTS  COUNTRY
COUNTRYABBREV,AIRPORTS ,flight_2,flight_2 AIRPORTS  COUNTRYABBREV
AIRLINE,FLIGHTS ,flight_2,flight_2 FLIGHTS  AIRLINE
FLIGHTNO,FLIGHTS ,flight_2,flight_2 FLIGHTS  FLIGHTNO
SOURCEAIRPORT,FLIGHTS ,flight_2,flight_2 FLIGHTS  SOURCEAIRPORT
DESTAIRPORT,FLIGHTS ,flight_2,flight_2 FLIGHTS  DESTAIRPORT
PRIMARY,FLIGHTS ,flight_2,flight_2 FLIGHTS  PRIMARY
FOREIGN,FLIGHTS ,flight_2,flight_2 FLIGHTS  FOREIGN
FOREIGN,FLIGHTS ,flight_2,flight_2 FLIGHTS  FOREIGN
FEATURE_TYPE_CODE,REF_FEATURE_TYPES ,real_estate_properties,real_estate_properties REF_FEATURE_TYPES  FEATURE_TYPE_CODE
FEATURE_TYPE_NAME,REF_FEATURE_TYPES ,real_estate_properties,real_estate_properties REF_FEATURE_TYPES  FEATURE_TYPE_NAME
PROPERTY_TYPE_CODE,REF_PROPERTY_TYPES ,real_estate_properties,real_estate_properties REF_PROPERTY_TYPES  PROPERTY_TYPE_CODE
PROPERTY_TYPE_DESCRIPTION,REF_PROPERTY_TYPES ,real_estate_properties,real_estate_properties REF_PROPERTY_TYPES  PROPERTY_TYPE_DESCRIPTION
FEATURE_ID,OTHER_AVAILABLE_FEA,real_estate_properties,real_estate_properties OTHER_AVAILABLE_FEA FEATURE_ID
FEATURE_TYPE_CODE,OTHER_AVAILABLE_FEA,real_estate_properties,real_estate_properties OTHER_AVAILABLE_FEA FEATURE_TYPE_CODE
FEATURE_NAME,OTHER_AVAILABLE_FEA,real_estate_properties,real_estate_properties OTHER_AVAILABLE_FEA FEATURE_NAME
FEATURE_DESCRIPTION,OTHER_AVAILABLE_FEA,real_estate_properties,real_estate_properties OTHER_AVAILABLE_FEA FEATURE_DESCRIPTION
FOREIGN,OTHER_AVAILABLE_FEA,real_estate_properties,real_estate_properties OTHER_AVAILABLE_FEA FOREIGN
PROPERTY_ID,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  PROPERTY_ID
PROPERTY_TYPE_CODE,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  PROPERTY_TYPE_CODE
DATE_ON_MARKET,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  DATE_ON_MARKET
DATE_SOLD,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  DATE_SOLD
PROPERTY_NAME,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  PROPERTY_NAME
PROPERTY_ADDRESS,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  PROPERTY_ADDRESS
ROOM_COUNT,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  ROOM_COUNT
